Carimbo de data/hora,Seu e-mail?,Quantos anos você tem?,Em que região você mora?,"De 1 a 5 o quanto que você gosta de futebol? (5 para muito, 1 para pouco)",Você torce para algum time de futebol?,Qual seu modo preferido de assistir a um jogo de futebol?,Quantos jogos você costuma assistir por mês?,De 1 a 5 o quanto você se empenha para completar o álbum? ,De 1 a 5 o quanto você gosta de jogar futebol?,Quantos álbums da copa do mundo você já completou?
26/10/2022 21:33:54,teste1@gmail.com,15,Sudeste,5,Sim,Ir ao estádio,20,5,5,3
26/10/2022 21:34:29,teste2@gmail.com,19,Sudeste,4,Sim,Em bar/restaurante,5,2,3,1
26/10/2022 21:35:01,teste3@gmail.com,20,Nordeste,5,Sim,Ir ao estádio,19,5,5,2
26/10/2022 21:35:36,teste4@gmail.com,30,Norte,5,Sim,Ir ao estádio,23,5,5,4
26/10/2022 21:36:07,teste5@gmail.com,14,Centro-Oeste,1,Não,Não costumo assistir jogos,2,1,1,0
26/10/2022 21:36:31,teste6@gmail.com,14,Centro-Oeste,1,Não,Não costumo assistir jogos,5,1,2,1
26/10/2022 21:37:07,teste7@gmail.com,18,Norte,1,Não,Em casa,3,1,1,0
26/10/2022 21:39:52,teste8@gmail.com,20,Centro-Oeste,1,Não,Não costumo assistir jogos,4,3,1,4
26/10/2022 22:00:53,teste9@gmail.com,27,Nordeste,5,Sim,Ir ao estádio,18,5,5,3
26/10/2022 22:01:49,teste10@gmail.com,30,Norte,2,Não,Em bar/restaurante,10,3,3,2
26/10/2022 22:03:45,teste11@gmail.com,23,Sul,5,Sim,Ir ao estádio,20,2,3,1
28/10/2022 09:58:47,q@gmail.com,30,Sudeste,2,Sim,Em casa,4,2,1,1
28/10/2022 09:59:26,w@gmail.com,50,Norte,5,Sim,Ir ao estádio,20,4,2,5
28/10/2022 09:59:57,e@gmail.com,19,Nordeste,3,Sim,Não costumo assistir jogos,2,4,1,0
28/10/2022 10:00:25,r@gmail.com,34,Centro-Oeste,2,Não,Não costumo assistir jogos,0,1,1,0
28/10/2022 10:00:50,f@gmaill.com,32,Centro-Oeste,5,Sim,Ir ao estádio,15,5,5,3
28/10/2022 10:06:07,r@gmail.com,25,Sul,2,Sim,Não costumo assistir jogos,4,2,2,0
28/10/2022 10:07:03,t@gmail.com,56,Sudeste,5,Sim,Ir ao estádio,25,5,2,4
28/10/2022 10:07:33,y@gmail.com,23,Sudeste,1,Não,Não costumo assistir jogos,0,1,3,1
